target,prediction
1765.822666666667,1781.8168
862.9039999999999,877.6713
1709.9506666666696,1732.7466
1422.06066666667,1409.2952
831.1386666666682,843.45087
1579.0766666666686,1581.7324
1474.464666666667,1484.5613
1953.8513333333333,1974.3135
1999.1773333333344,1982.4836
797.5120000000007,851.4621
1613.8480000000034,1617.0178
776.7960000000024,808.64984
1286.368000000001,1291.2572
1129.570666666669,1134.9404
1733.7286666666678,1738.4226
1549.3600000000022,1561.9303
2334.2960000000016,2314.8152
1678.0586666666688,1679.1992
1222.944666666668,1241.5781
1966.187999999999,1956.2227
617.4580000000018,609.5063
1377.4260000000013,1373.3989
1452.1720000000005,1456.976
1465.0200000000011,1477.416
2638.672000000004,2603.6165
1577.1533333333352,1595.2743
1580.4913333333352,1609.0929
2491.300666666663,2456.7249
1009.6406666666676,1029.6901
1076.7573333333348,1085.7795
1378.137333333335,1388.3013
1608.8953333333336,1612.4824
1847.5813333333351,1870.6833
1955.879333333336,1950.1068
1467.836666666668,1465.7825
880.2306666666673,904.08307
1800.9706666666675,1776.8442
1792.4266666666706,1810.206
2067.360666666668,2060.0938
1524.7540000000006,1546.2947
1549.110666666668,1570.242
1613.054000000002,1626.0425
1158.3773333333356,1179.3646
1549.578000000001,1577.5883
1883.973333333334,1912.0209
1413.8986666666672,1410.8407
2315.329333333333,2325.2686
1644.0633333333346,1654.7521
1854.8493333333345,1861.9243
1142.3466666666682,1138.7244
1708.888666666668,1729.4423
2287.794666666667,2283.0872
1360.5626666666692,1383.8862
1897.1086666666672,1919.3293
1189.872000000002,1197.9205
1737.489333333336,1734.2635
788.0393333333335,811.1279
1505.1966666666674,1508.8091
1444.392000000001,1450.762
1845.5366666666685,1861.2765
1386.619333333333,1402.0957
1916.3053333333369,1927.7739
1360.1539999999995,1368.5724
964.0286666666674,990.6837
1681.7486666666682,1698.7571
2602.4820000000004,2590.473
1406.1966666666676,1414.5695
1165.9360000000022,1163.2494
1663.9840000000022,1684.5952
1967.8500000000024,1986.1195
1583.0859999999986,1604.6638
533.8593333333348,538.37177
984.904000000001,1003.8067
2206.795333333336,2206.8909
1547.506666666668,1550.3618
922.929333333335,940.8774
1832.362,1851.116
1412.020666666668,1433.9646
1754.8079999999998,1774.511
1758.7226666666672,1769.4055
1282.6146666666684,1289.5259
1283.4593333333337,1281.0632
1840.484666666668,1848.1493
2157.100666666669,2151.0232
1308.2400000000007,1322.3972
1001.6179999999998,1008.0593
1326.1113333333344,1311.5854
1276.3520000000024,1286.0356
862.1053333333333,888.2004
1864.886666666669,1888.5713
1913.637333333333,1916.2959
1831.1033333333337,1820.6727
2063.8506666666667,2054.898
1736.4279999999997,1740.9679
823.006666666668,845.3459
1695.020000000002,1692.2125
1522.0393333333348,1516.209
1748.9260000000006,1730.1003
321.0653333333342,330.65298
1862.968666666668,1846.531
573.4526666666678,619.4682
1542.2319999999988,1533.9746
1139.9033333333343,1129.4901
2286.404,2266.9602
1735.2760000000033,1746.4261
1782.8873333333331,1804.1677
1296.8253333333353,1312.794
527.3146666666668,583.40985
1074.342666666668,1059.7585
2186.476666666666,2191.8416
879.3300000000021,887.37616
518.8166666666674,526.12115
1604.6406666666678,1611.9152
1162.555333333336,1170.6898
1808.814666666666,1824.4331
1767.6340000000012,1760.4426
2348.650666666668,2363.1199
2118.0580000000014,2114.144
1993.0020000000009,2000.6069
1304.400666666669,1306.173
949.8280000000024,982.4798
1971.546000000001,1991.8622
1937.123333333337,1931.7537
1775.8020000000008,1808.1521
1484.1153333333348,1508.4048
1308.9013333333332,1324.5192
1922.3953333333343,1942.5251
1752.7959999999991,1777.7021
915.749333333334,929.21735
1995.0693333333336,2000.6145
1931.390666666667,1951.7318
1741.112000000003,1728.7192
1769.8960000000006,1777.1129
1053.4159999999983,1067.54
526.1093333333339,536.51044
1339.9906666666673,1352.7167
777.090000000001,810.27435
1598.9786666666685,1615.8069
1134.564000000002,1137.5385
1635.1566666666688,1621.3085
1406.7586666666673,1429.9462
1912.894666666668,1939.7493
1659.735333333334,1663.6509
795.2066666666673,825.8151
261.30800000000045,191.88469
1913.2186666666664,1913.3928
1705.3906666666646,1723.2836
529.4453333333336,552.4441
1347.32,1375.5927
1732.942000000002,1760.6636
1114.8840000000012,1109.5159
1745.0653333333355,1767.7327
1451.871333333335,1456.3171
2052.8026666666688,2078.6277
2511.732000000001,2514.953
2981.401999999998,2862.137
2120.612666666665,2113.8347
3055.43466666667,2871.5618
2225.8713333333367,2215.9387
1335.1259999999995,1362.4406
1811.799333333334,1787.3711
946.0846666666675,970.554
1697.341333333335,1693.4948
1518.4440000000006,1527.7385
