prediction,target
279.1456205317467,253.21866666666745
274.2923153353784,261.0213333333341
281.7496623493276,264.6493333333345
275.47599423364716,274.4153333333349
458.0958639484139,332.00266666666704
807.1190543690493,926.7153333333372
620.2796618246772,586.1720000000001
707.3366972301596,595.0486666666683
469.9765399134213,518.0086666666684
496.2824095992076,535.7900000000002
498.8326028605113,520.0720000000014
880.846684412699,856.846666666668
537.6314603181836,528.5660000000015
530.192235766596,535.3313333333356
491.1693648762641,532.8133333333352
581.7773587307616,573.4526666666678
664.3242501335997,709.4753333333347
926.1312310389715,900.0859999999984
739.1158987751339,718.200000000003
1155.621180500899,1194.519333333337
928.7918461144188,939.4033333333346
859.9405602437016,888.5886666666694
845.9727234856545,815.8420000000016
827.1923242205029,806.5160000000009
825.4719534593917,788.0393333333335
768.335011961845,734.1840000000021
836.2497176532648,831.1386666666682
854.2965032234258,862.9039999999999
857.0695749387565,880.2306666666673
1087.8370820589257,1110.8033333333346
1149.1626895432992,1158.3773333333356
1228.1868923164104,1252.1700000000014
851.7688932645517,864.6880000000015
855.3651577085973,856.8193333333347
1767.0695505805977,1847.567333333331
1138.4378581578808,1155.9433333333334
1276.684854179283,1289.2333333333356
858.2572235293046,862.1053333333333
1508.7964406157632,1506.9013333333348
1377.2097721469652,1393.5180000000018
1182.8742574481553,1184.0146666666676
1296.876025342575,1292.1326666666685
934.7178017312789,805.5333333333336
1035.6540118200282,1016.3693333333376
1206.6066980544592,1228.4200000000023
1309.1617227243,1326.1113333333344
1281.0301103391303,1282.6146666666684
1150.2847486041458,1149.876000000001
1075.4209001717725,1009.6406666666676
968.6922446390938,943.2073333333338
951.6024901165557,929.6279999999992
1373.1201397178418,1385.553333333334
1139.3933551354921,1143.8513333333356
1089.7105081425698,1114.8840000000012
1396.3799044583177,1368.7060000000008
1197.4042555161418,1249.625333333335
1453.4373170339945,1457.0046666666683
1450.3187532188101,1479.5933333333348
1088.7518462944693,1063.5960000000018
1141.2272415917373,1162.1886666666703
1198.0297176062177,1166.1300000000017
1134.95054201412,1141.6033333333344
1377.5006816143984,1418.9393333333358
1748.4407403588045,1764.0080000000028
1750.680854892858,1677.4313333333391
1764.825220238096,1748.9260000000006
1394.5754105395451,1419.446000000001
1021.9944517936519,925.7666666666676
1305.6111574788456,1285.4420000000025
1170.3134634194193,1163.0440000000024
1455.074964898475,1452.1720000000005
1302.239112694759,1280.5446666666696
1705.1945037813016,1811.799333333334
1317.0621705563397,1311.7033333333347
1039.2143765794865,994.8026666666664
1246.762823819924,1222.0586666666666
1246.9244079040427,1235.9073333333338
1147.9357531410053,1065.0933333333342
1360.0525704216725,1342.504666666667
1592.4739083740074,1610.0953333333334
1405.0003559199424,1364.674666666666
1603.109576558698,1579.662666666668
1534.5552613804057,1574.7606666666686
1743.7383531708806,1849.4340000000016
1628.8476850932366,1631.7873333333346
1524.2906752706833,1505.1966666666674
1217.9178123794582,1201.188000000002
1566.813851053501,1566.577333333334
1652.0983099828613,1678.8626666666687
1041.1818477068446,1036.3653333333348
1558.8060531702222,1566.7666666666694
1665.8581450032768,1676.4333333333325
1580.2690978626024,1571.8386666666663
1790.2655828950062,1786.35866666667
1332.147916266255,1351.8193333333322
1840.912535228428,1827.2693333333343
1441.4969114460669,1407.118000000001
1685.4830901837856,1659.6573333333347
1382.4367478035228,1375.834000000001
1334.8798880006254,1326.200000000002
1310.1599286570488,1304.400666666669
1689.633964066069,1670.7699999999986
1232.0554875717914,1240.3906666666655
1165.8482717309098,1159.6093333333338
1536.1153028989422,1518.4440000000006
1529.1700293321699,1509.4626666666677
1073.314686885856,1006.182666666669
1710.9306496017102,1760.0919999999987
1605.695916889355,1613.8480000000034
1603.3024948385114,1580.4913333333352
2433.1936188412706,2511.836
1313.9058175729706,1297.7300000000012
1580.6232478708198,1583.5013333333354
1352.0718434759865,1353.9006666666685
1620.9193058994808,1587.96
