target,prediction
996.0300000000007,1278.0012
1454.1675555555566,1343.8928
1537.724666666668,1654.4238
1426.9928888888899,1441.8954
1043.2784444444458,1315.219
538.2528888888911,594.4109
1285.623333333336,1469.478
1831.0071111111126,2004.7988
1250.0448888888895,1064.981
2050.7528888888905,1936.8347
1283.0008888888897,1119.534
994.796222222223,1192.7389
596.4913333333345,755.9039
1628.921111111112,1361.7344
917.415777777779,1100.233
2131.1702222222234,2079.3699
2618.4524444444446,2112.4019
1303.127555555555,1475.3735
634.1413333333354,901.18933
345.4400000000008,437.74026
646.8620000000024,849.5814
1695.3484444444448,1593.4386
1560.0426666666674,1856.782
560.1844444444458,562.9594
1086.4528888888915,1102.354
1962.6904444444451,1771.1469
1258.1284444444439,1219.0424
1755.8362222222233,1759.8514
1010.1331111111116,1072.5121
1949.2460000000021,1868.6074
273.7262222222235,255.07506
1228.30177777778,1264.1729
1251.5871111111123,1388.9194
1132.1384444444475,1304.5255
1620.7011111111117,1468.6304
1695.567555555556,1937.4005
1449.6322222222225,1412.08
2887.7271111111095,2130.7053
1927.0226666666688,1942.9326
2093.576444444446,2118.3936
763.716444444446,687.82214
404.3146666666684,371.74637
2007.7137777777807,2099.158
1789.4253333333345,1774.1036
1532.3555555555577,1635.8551
1096.4124444444462,914.21606
2316.5055555555573,2133.5059
1238.8475555555567,1654.6611
1906.7508888888894,1987.9303
2048.1224444444465,2043.4961
1041.9619999999993,1026.8292
1104.8622222222248,1146.7216
1587.284888888891,1478.1886
1832.4888888888897,1566.5785
1659.9804444444462,1632.6566
2019.2313333333339,1542.0276
2666.9484444444483,2115.879
1796.3106666666674,1720.6086
1939.469555555556,1857.3594
1883.0131111111107,2116.6245
722.5331111111136,686.9179
1821.8515555555557,1597.3843
1928.3093333333336,2065.6829
1182.6988888888898,1497.3939
1583.1413333333348,1603.2211
1570.3624444444451,1856.7545
1854.9397777777792,1779.6562
1807.3393333333343,1651.4558
2244.216222222223,2062.228
1782.3922222222238,1840.4474
1364.5891111111123,1476.3523
1271.3468888888885,1356.091
1227.1188888888917,1145.0295
596.5340000000024,628.0179
907.154222222223,961.8319
1641.9742222222242,1728.5597
1066.4693333333341,1222.0382
1700.7080000000024,1849.7592
691.6760000000014,575.9512
1710.6302222222248,1733.0696
1189.5966666666693,1107.2621
1547.409111111112,1907.3977
1397.6331111111128,1612.301
1393.050222222225,1542.3021
1122.390222222222,1269.6716
1992.8195555555576,2127.7493
2327.642000000001,2105.4014
1246.8653333333343,1511.7506
1695.8442222222238,1575.7738
2175.832000000001,2107.8284
1523.8748888888904,1588.8129
1944.1257777777798,1819.2927
535.6784444444462,597.0188
1267.6540000000023,1356.2935
1362.737555555557,1320.1077
2220.8217777777786,2118.563
1783.2580000000005,1726.2278
2001.772444444444,2116.4146
1013.2922222222231,1094.1818
1679.3264444444465,1836.4551
1231.8135555555564,1146.8986
1426.0335555555569,1496.5065
1457.6048888888897,1434.4576
1796.6722222222206,1639.9813
938.5868888888873,1527.6337
966.4193333333351,1172.0062
1781.4073333333338,2030.2722
1660.0851111111135,1562.8484
1992.8862222222233,1785.7289
1272.6764444444445,1227.8088
1233.8771111111143,1178.176
1960.0388888888901,1796.694
998.8524444444455,950.85767
1439.7531111111111,1590.8391
1910.018444444447,2080.7058
1394.4053333333343,1273.6077
1403.7220000000025,1512.5476
1544.0615555555544,1617.607
1800.8155555555556,1534.4465
2132.3777777777805,1937.0732
1296.4460000000008,1283.1969
2052.320000000003,2052.3765
624.4902222222231,785.3488
670.8717777777784,1265.6156
1671.5444444444458,1507.9834
1423.750222222224,1613.6262
845.5240000000011,1110.7856
916.1695555555572,738.8107
861.0420000000005,1166.0719
1249.3044444444445,1213.9244
1874.4666666666672,1655.6241
1468.531111111112,1373.5387
966.436888888889,928.2693
1767.6108888888896,1537.9956
2029.7557777777783,2068.4695
1199.7982222222229,1385.9515
1989.7544444444454,1695.9916
2038.6240000000005,1994.1715
1694.0224444444457,1781.4495
1827.5515555555573,2131.6184
1155.4840000000022,1131.5977
2295.7557777777783,2088.7747
276.33866666666796,294.81918
1706.589555555557,1691.7063
