target,prediction
1765.822666666667,1755.5487
862.9039999999999,871.9634
1709.9506666666696,1723.5427
1422.06066666667,1424.601
831.1386666666682,830.765
1579.0766666666686,1586.6947
1474.464666666667,1476.4376
1953.8513333333333,1957.8906
1999.1773333333344,1994.2794
797.5120000000007,823.1175
1613.8480000000034,1624.0787
776.7960000000024,766.9274
1286.368000000001,1270.0306
1129.570666666669,1113.1399
1733.7286666666678,1732.6276
1549.3600000000022,1563.4385
2334.2960000000016,2323.6418
1678.0586666666688,1678.9674
1222.944666666668,1240.7622
1966.187999999999,1987.4258
617.4580000000018,614.8189
1377.4260000000013,1342.9452
1452.1720000000005,1446.106
1465.0200000000011,1463.0636
2638.672000000004,2576.3494
1577.1533333333352,1601.9032
1580.4913333333352,1591.5432
2491.300666666663,2485.8552
1009.6406666666676,1017.81854
1076.7573333333348,1080.4971
1378.137333333335,1374.6359
1608.8953333333336,1583.5427
1847.5813333333351,1847.107
1955.879333333336,1950.3452
1467.836666666668,1467.8231
880.2306666666673,883.405
1800.9706666666675,1843.1658
1792.4266666666706,1809.4417
2067.360666666668,2056.7622
1524.7540000000006,1539.278
1549.110666666668,1556.976
1613.054000000002,1616.9761
1158.3773333333356,1159.3225
1549.578000000001,1555.8395
1883.973333333334,1891.0795
1413.8986666666672,1408.909
2315.329333333333,2306.6904
1644.0633333333346,1640.9204
1854.8493333333345,1857.9304
1142.3466666666682,1167.2302
1708.888666666668,1709.3903
2287.794666666667,2290.274
1360.5626666666692,1358.4321
1897.1086666666672,1908.6208
1189.872000000002,1181.8495
1737.489333333336,1729.3622
788.0393333333335,799.5527
1505.1966666666674,1508.8053
1444.392000000001,1445.5369
1845.5366666666685,1850.7722
1386.619333333333,1386.0673
1916.3053333333369,1889.3121
1360.1539999999995,1340.5123
964.0286666666674,977.662
1681.7486666666682,1674.4596
2602.4820000000004,2564.9182
1406.1966666666676,1398.9648
1165.9360000000022,1199.0204
1663.9840000000022,1661.1146
1967.8500000000024,1969.7336
1583.0859999999986,1587.9933
533.8593333333348,538.3551
984.904000000001,994.2591
2206.795333333336,2260.1394
1547.506666666668,1543.4569
922.929333333335,936.8528
1832.362,1822.7198
1412.020666666668,1402.9971
1754.8079999999998,1757.1527
1758.7226666666672,1754.015
1282.6146666666684,1280.3187
1283.4593333333337,1274.6069
1840.484666666668,1825.2911
2157.100666666669,2131.151
1308.2400000000007,1289.888
1001.6179999999998,1007.0775
1326.1113333333344,1302.7831
1276.3520000000024,1261.9556
862.1053333333333,860.76685
1864.886666666669,1864.3972
1913.637333333333,1922.8365
1831.1033333333337,1804.6799
2063.8506666666667,2051.2405
1736.4279999999997,1749.6991
823.006666666668,815.7788
1695.020000000002,1674.5953
1522.0393333333348,1524.6707
1748.9260000000006,1718.8082
321.0653333333342,455.8748
1862.968666666668,1850.315
573.4526666666678,554.2004
1542.2319999999988,1500.6754
1139.9033333333343,1205.5447
2286.404,2286.5425
1735.2760000000033,1713.5979
1782.8873333333331,1794.7211
1296.8253333333353,1290.1378
527.3146666666668,587.0085
1074.342666666668,1042.5073
2186.476666666666,2165.697
879.3300000000021,869.8712
518.8166666666674,519.28766
1604.6406666666678,1591.5804
1162.555333333336,1177.2368
1808.814666666666,1802.9395
1767.6340000000012,1768.3091
2348.650666666668,2314.451
2118.0580000000014,2120.4336
1993.0020000000009,1994.3481
1304.400666666669,1306.9164
949.8280000000024,966.5827
1971.546000000001,1948.6316
1937.123333333337,1940.0397
1775.8020000000008,1766.2688
1484.1153333333348,1479.3154
1308.9013333333332,1304.2582
1922.3953333333343,1920.438
1752.7959999999991,1771.1918
915.749333333334,923.51117
1995.0693333333336,1988.0314
1931.390666666667,1927.4226
1741.112000000003,1733.3848
1769.8960000000006,1786.026
1053.4159999999983,1050.7548
526.1093333333339,528.5685
1339.9906666666673,1346.3738
777.090000000001,782.21045
1598.9786666666685,1598.7941
1134.564000000002,1118.0409
1635.1566666666688,1618.7915
1406.7586666666673,1398.9221
1912.894666666668,1922.5935
1659.735333333334,1654.7645
795.2066666666673,804.52423
261.30800000000045,258.0813
1913.2186666666664,1905.5854
1705.3906666666646,1703.9597
529.4453333333336,542.11993
1347.32,1350.1758
1732.942000000002,1710.2852
1114.8840000000012,1111.6321
1745.0653333333355,1738.4
1451.871333333335,1431.8833
2052.8026666666688,2055.1946
2511.732000000001,2537.0176
2981.401999999998,2958.9966
2120.612666666665,2175.0002
3055.43466666667,2848.8572
2225.8713333333367,2194.3613
1335.1259999999995,1334.366
1811.799333333334,1755.1106
946.0846666666675,950.5125
1697.341333333335,1699.1533
1518.4440000000006,1530.6064
1906.820666666668,1935.1995
1144.040666666669,1175.5476
988.225333333336,1000.93665
2432.05333333333,2483.2996
1098.936000000001,1086.2217
1929.5666666666675,1915.9183
2723.960000000004,2718.9402
1885.1553333333327,1893.9248
1890.691333333335,1906.7402
1556.1053333333366,1594.8872
1161.673333333333,1157.8435
1182.5133333333365,1180.9979
1891.1266666666663,1883.1144
2118.0166666666687,2133.1406
1357.2106666666666,1347.1973
1393.2913333333345,1448.4148
1123.6160000000016,1117.0367
1075.9233333333334,1078.634
1721.715333333337,1732.1726
1418.9393333333358,1389.8212
1936.316,1938.32
1154.5860000000014,1154.2819
863.4780000000004,876.93994
1869.1540000000025,1850.3672
1703.2280000000017,1707.4373
1153.6006666666674,1149.985
1796.111333333335,1807.1206
1631.7873333333346,1639.2621
1683.8053333333344,1690.4706
2864.0933333333346,2851.9128
1174.5466666666664,1180.6112
1732.764666666665,1739.1499
1300.3866666666693,1302.8933
2118.5180000000005,2166.4194
734.1840000000021,768.37897
1419.446000000001,1380.2098
1494.248666666668,1485.7368
1479.1746666666668,1437.0233
1373.6360000000022,1362.6462
1706.5333333333374,1705.73
890.0520000000024,870.46045
765.924000000004,758.91077
1350.9706666666675,1337.7462
2112.506000000002,2112.546
535.3313333333356,536.41095
1699.3613333333344,1726.6099
2251.408,2220.4058
2486.2940000000035,2508.0466
1527.7500000000002,1514.7197
2258.6280000000006,2251.4705
936.944666666665,953.7815
1736.2346666666683,1708.7349
1030.6173333333352,1039.5253
1493.1840000000009,1491.2375
1871.652666666668,1861.8751
1410.2526666666683,1430.5022
2236.230000000002,2215.5027
2236.990000000003,2229.2583
1899.485333333336,1907.2744
1809.2680000000016,1837.382
744.2740000000017,758.67456
1381.2920000000006,1386.4751
2240.6733333333345,2223.8464
1353.0853333333357,1347.014
947.757999999998,952.83075
1095.353999999998,1089.1611
1009.1126666666678,1015.2648
332.00266666666704,373.20053
1809.398666666669,1808.8424
865.0400000000027,882.2035
1781.276666666667,1788.7697
1725.7760000000014,1751.4823
1276.3840000000002,1280.2518
1877.6053333333327,1874.4937
538.8193333333354,538.6599
925.7666666666676,963.4492
978.7426666666684,973.55414
1639.789999999999,1638.2526
1089.256666666668,1086.6993
1516.8513333333358,1517.6627
2025.012666666669,2021.2585
2156.784666666667,2146.7786
1883.4686666666687,1874.9692
1765.1740000000016,1782.1622
861.0980000000014,853.9692
1685.3233333333353,1692.733
2252.9920000000006,2237.763
1316.2240000000006,1316.7935
1261.9653333333329,1262.8254
708.7500000000006,742.6894
1100.303333333334,1097.1605
2453.9546666666674,2429.4453
1419.180666666667,1432.1757
1498.6320000000017,1489.376
679.5420000000024,500.52426
1332.6200000000017,1348.2645
1219.3373333333357,1222.5441
1158.180666666668,1154.801
1857.571333333336,1859.3934
939.4033333333346,932.5032
1571.606,1604.9011
1277.640666666667,1275.0427
1894.432666666668,1901.5778
1373.0300000000009,1368.0857
1426.9766666666674,1433.028
1852.3159999999991,1863.3798
1080.1940000000034,1079.547
2147.114666666668,2148.6965
1545.2120000000014,1556.6584
738.5933333333368,740.97375
998.4839999999992,1010.5617
1058.123333333335,1038.8928
1054.6393333333351,1040.8806
1647.357999999999,1662.7451
1155.974666666669,1169.7275
1368.7060000000008,1371.4564
1274.4800000000007,1252.3987
2222.111333333334,2189.6326
1259.526666666667,1260.1956
1286.2806666666695,1288.649
2121.3500000000017,2125.3218
