target,prediction
1350.9706666666675,1368.487
1106.8433333333342,938.45306
1957.930666666668,1859.1548
967.2046666666683,978.1285
1402.1286666666667,1468.8536
1571.606,1789.8143
640.551333333335,586.51404
2256.074666666668,2098.6523
1141.8366666666682,814.46765
1190.576000000001,1109.3489
1428.41466666667,1391.7148
1019.622666666667,1076.9095
1286.368000000001,1185.3488
1422.2100000000028,1491.1855
1427.3746666666684,1352.3347
812.8153333333343,863.9966
2042.795333333336,2043.0382
2638.672000000004,2536.0593
1342.9253333333356,1514.8676
2287.794666666667,2307.478
518.8166666666674,547.07086
1377.4260000000013,1252.917
1386.619333333333,1399.078
759.7166666666682,996.6501
1776.4853333333356,1661.7869
709.4753333333347,872.0094
254.1926666666673,261.67615
1803.538666666668,1756.0198
1922.1340000000007,1906.1447
985.575333333334,1098.402
1542.2319999999988,1288.7654
1354.716,1320.0776
1422.06066666667,1490.3937
1080.1940000000034,1102.7874
1936.316,1932.866
1065.0933333333342,1311.1172
2171.566666666668,2364.4253
1846.7400000000048,1693.1576
1276.3520000000024,1158.9677
1698.2013333333352,1690.0024
1770.0200000000011,1690.2042
1613.054000000002,1726.3494
1704.557333333336,1726.2798
1577.1533333333352,1721.276
2082.2473333333355,2093.4626
1993.1746666666656,1829.7234
2907.162666666665,2652.2134
1252.1700000000014,1237.8706
1762.4153333333345,1869.015
949.5186666666688,991.43994
994.8026666666664,1115.5424
2673.584666666667,2483.1936
1184.0146666666676,1146.7643
1348.5893333333347,1398.7373
1129.570666666669,1190.2284
1624.8153333333348,1653.1456
1805.068666666668,1954.4031
1556.89,1512.1619
1391.866000000001,1274.9629
1808.607333333335,1884.4269
654.3393333333344,649.9948
1076.078666666669,1009.3122
1165.9786666666655,979.83264
533.4213333333333,674.8812
1537.4979999999998,1448.6849
805.5333333333336,1245.7555
1545.2120000000014,1541.0669
1871.4406666666675,1838.6323
2405.72,2134.644
1618.0093333333352,1515.9629
1364.674666666666,1538.8193
1877.6053333333327,1973.8999
1419.180666666667,1496.5951
1160.9586666666694,1230.7404
1556.1053333333366,1961.1577
2100.0946666666664,2061.9504
1885.1553333333331,1863.39
1704.3080000000002,1846.9972
1686.6340000000016,1740.572
1758.7226666666672,1604.5232
1880.3680000000013,1932.5591
1858.6060000000016,1970.4122
1840.4846666666676,1787.294
1796.111333333335,1936.5928
2022.1080000000024,2094.7415
1613.8480000000034,1652.2595
1063.7353333333365,1028.9915
1518.4440000000006,1600.657
936.944666666665,1055.4122
1577.8566666666673,1414.681
2112.8140000000017,1995.3715
1631.7873333333346,1619.3746
1493.0960000000014,1698.9161
922.929333333335,830.2298
1340.025333333334,1450.0591
2045.1286666666672,1876.2067
2723.960000000004,2782.4785
3090.314,2897.834
540.6080000000023,542.38873
1353.9006666666685,1399.025
553.2540000000012,572.88873
1180.8366666666668,1129.5276
1881.076000000002,1905.5906
1016.3693333333376,1095.5052
1452.1720000000005,1397.8629
1754.3420000000024,1839.8801
1144.040666666669,1324.7395
1528.4533333333336,1454.9126
879.8819999999996,821.5594
1913.637333333333,1996.0012
889.2013333333351,1068.1368
529.4453333333336,562.7292
1316.690666666667,1497.7145
1162.555333333336,1309.3927
1977.5733333333344,1877.9902
1258.8513333333342,1346.9437
1274.4800000000007,1175.5681
1018.7800000000034,1072.2549
1857.0499999999995,1898.568
1713.1506666666692,1435.3416
1058.123333333335,1134.7753
1840.9833333333368,1908.0491
1373.6360000000022,1411.7098
1756.307333333334,1738.0928
1498.6320000000017,1576.3805
1290.588666666668,1122.0525
2453.9546666666674,2253.6467
2120.612666666665,2203.1821
1635.1566666666688,1416.905
1969.1726666666664,1921.0477
1977.538000000003,1897.8549
1842.601333333336,1902.5966
2121.3500000000017,2267.393
1095.353999999998,1049.1608
758.2053333333332,1005.86755
1339.9906666666673,1445.6682
1223.1693333333342,1213.4791
1902.8706666666692,1926.7214
926.7153333333372,680.8449
268.15400000000113,263.11365
1308.9013333333332,1330.987
1827.2693333333343,1734.7416
1512.2806666666677,1369.2484
1744.6186666666688,1873.5614
1533.9886666666682,1495.3352
1801.1346666666698,1832.3241
1684.0573333333348,1766.7275
843.3806666666692,1174.2874
764.9726666666692,810.1859
1110.8033333333346,1138.5433
1383.0533333333342,1405.7764
1357.4139999999993,1488.4232
1605.5066666666671,1700.0778
1302.9326666666675,1277.9727
2691.4713333333325,2855.578
1783.2106666666684,1751.4297
2455.132,2546.3843
2536.4006666666696,2085.2415
1899.485333333336,1958.824
2602.4820000000004,2566.0269
1843.2993333333332,1699.547
1201.188000000002,1294.2922
1687.1406666666685,1722.9336
1583.0173333333337,1675.454
2118.156666666668,2032.3364
1435.602000000001,1509.93
1134.564000000002,1361.56
2186.476666666666,1972.7441
1089.5720000000026,1225.3519
1686.1393333333344,1581.8617
2197.3626666666696,2321.8323
2752.080000000005,2398.1743
1965.0366666666655,1819.5306
2251.759333333335,2099.908
1040.2040000000009,1109.5072
1286.2806666666695,1432.3525
2065.010666666667,1770.9375
1926.6900000000005,1826.8135
1434.8673333333325,1385.3798
856.846666666668,1097.0045
1916.6853333333336,1985.8362
964.0286666666674,1080.6649
1837.320666666668,1754.606
1149.876000000001,1192.5101
1611.1839999999986,1669.2999
1940.4120000000016,1726.8519
622.8646666666649,840.4898
1719.2646666666683,1659.7615
1392.8473333333343,1404.0565
1571.8386666666663,1706.733
1908.688666666669,1890.8795
1647.045333333335,1457.4496
2148.524000000001,1992.7563
3055.43466666667,2474.9543
1373.999999999999,1341.0022
1030.0700000000008,971.5751
