target,prediction
1495.250000000001,1379.744
1263.1473333333354,1136.3546
1393.5180000000018,1289.5754
1240.9966666666694,1347.9637
253.21866666666745,270.11438
856.8193333333347,1015.6078
1704.5320000000004,1567.1459
925.4406666666678,924.3421
712.1593333333348,574.79236
1535.9493333333346,1652.7982
1373.0300000000009,1285.6124
1006.182666666669,1185.3201
526.1093333333339,624.0373
907.8640000000014,1036.6162
1197.641333333334,1096.6238
1303.2839999999983,1338.0193
668.064000000002,705.7325
1463.619333333334,1215.8846
978.7426666666684,965.3132
1166.1300000000017,1255.5986
1566.7666666666694,1584.445
1163.0440000000024,1312.197
1542.2319999999988,1285.5664
967.2046666666683,1019.28424
1308.2400000000007,1247.8506
1332.6200000000017,1408.9819
726.6513333333347,934.2268
1760.0919999999987,1530.3347
1547.506666666668,1463.614
1680.0780000000038,1564.2714
1095.353999999998,1038.4674
1572.6866666666697,1666.3893
772.1160000000013,1023.3905
1182.148000000002,1053.0164
1556.2633333333342,1512.917
1259.526666666667,1308.6128
1577.8566666666673,1488.7999
915.749333333334,1007.1788
1407.9613333333357,1538.844
1112.0353333333358,1162.9207
1659.735333333334,1613.2849
1058.6533333333346,1141.246
1506.1773333333351,1455.5392
1608.1280000000024,1559.6923
733.7566666666681,1070.613
1212.4273333333338,1242.692
1392.8473333333343,1471.3048
1360.7860000000012,1478.0394
1155.974666666669,1169.1227
982.4846666666688,910.0066
1514.4486666666674,1519.0315
1017.8693333333334,1094.2156
1574.7606666666686,1342.3333
734.1840000000021,915.56775
1492.8453333333343,1456.0212
569.3500000000014,688.1144
1496.8380000000016,1537.1696
1512.2806666666677,1339.5027
1579.0766666666686,1678.2147
1331.4600000000016,1333.3143
1030.6173333333352,1080.6349
1106.8433333333342,977.44775
939.4033333333346,844.4008
865.0400000000027,922.10443
1399.2493333333357,1433.9735
1407.118000000001,1526.0737
1059.7133333333331,1169.4152
1767.841333333333,1549.4001
1053.4159999999983,1092.1815
1383.9073333333338,1473.3129
1350.9706666666675,1326.0554
518.0086666666684,656.3433
1703.1473333333342,1535.94
586.1720000000001,600.9322
688.000666666668,546.2751
1587.0933333333353,1127.959
1591.6086666666672,1521.4248
1266.3633333333353,1172.4043
964.0286666666674,979.2186
275.4986666666678,262.1375
1114.8840000000012,1270.3882
1420.2466666666671,1280.6709
1134.3766666666663,1154.528
1405.3906666666687,1228.105
1162.1886666666703,1160.0308
1434.8673333333325,1306.6891
1155.9433333333334,1052.8772
280.6086666666684,284.3257
1252.527333333334,1323.2605
1018.0773333333336,1087.333
1407.590666666668,1355.351
1678.8626666666687,1502.0746
1276.3840000000002,1345.7607
1076.078666666669,986.6598
880.2306666666673,964.874
1433.6713333333344,1362.7042
1256.103333333334,880.35583
1583.5013333333354,1648.835
1222.944666666668,1260.5969
1294.3353333333348,1155.9232
520.0720000000014,485.10178
1125.7213333333357,1166.534
530.3333333333347,538.4782
255.32533333333384,256.43082
1379.1773333333342,1449.1976
1207.5326666666688,1277.4537
1407.0806666666676,1510.2366
533.4213333333333,482.94376
1140.6126666666662,956.27545
1042.8680000000002,948.825
1524.2213333333327,1397.1908
1080.1940000000034,1044.508
1999.1773333333344,1987.9391
1050.7113333333348,908.8929
904.1326666666685,803.501
583.3780000000023,600.37915
1319.0393333333343,1430.907
1370.6353333333348,1448.3152
265.6313333333342,249.40942
1225.8386666666663,1245.1191
1259.0640000000024,1314.4622
1427.0066666666687,1408.5991
1527.7500000000002,1500.3326
1350.2306666666664,1562.9042
856.846666666668,912.0783
1360.1539999999995,1251.8274
654.3393333333344,680.96826
1028.0726666666678,997.9898
553.2540000000012,628.5056
1514.695333333333,1448.1118
949.5186666666688,918.3548
1843.2993333333327,1710.2184
1617.5386666666664,1677.5553
1016.3693333333376,1108.3956
1566.577333333334,1642.6637
1190.576000000001,1089.0719
1419.446000000001,1358.9731
1348.5893333333347,1380.7877
1123.6160000000016,1169.1559
1142.3466666666682,1171.0505
