target,prediction
3055.43466666667,2164.1272
1071.5573333333343,1347.824
1736.2346666666683,1711.1548
1340.025333333334,1187.64
1891.400666666668,1754.0853
1361.764,1310.7269
1201.188000000002,1160.7169
1533.508000000001,1413.2432
1613.8480000000034,1786.2847
1716.5973333333338,1607.5033
967.2046666666683,935.03204
1147.342,1118.2072
862.9039999999999,1357.281
2016.984666666669,2090.3396
1794.488666666668,1959.755
1923.856000000001,1718.0272
1415.4540000000015,1259.3949
1640.5840000000003,1749.1385
1371.7300000000023,1126.38
2453.9546666666674,2125.143
688.000666666668,459.6755
1160.9586666666694,1098.5914
1502.697333333336,1742.0272
714.8500000000025,522.5462
1365.9286666666674,1730.5463
1731.279333333333,1071.0004
1071.6433333333327,1116.7866
2069.802,1693.5559
1377.4260000000013,935.4185
2251.408,1900.2107
1429.4159999999993,1351.2115
1406.568666666668,1438.9237
1583.0173333333337,1462.8413
861.0980000000014,690.04205
1955.879333333336,2081.623
2536.4006666666696,2173.5535
2244.971333333335,2075.5396
1452.1720000000005,1599.1067
2100.0946666666664,2167.3423
1689.5520000000015,1474.2172
2372.3133333333303,2173.3481
1451.871333333335,1599.4932
1144.040666666669,1087.4247
654.3393333333344,841.7413
1139.9033333333343,1755.3585
1463.619333333334,1178.0814
1285.4420000000025,1546.5657
1670.7699999999986,1878.1476
1547.925333333333,1316.4247
2042.795333333336,2052.7222
1871.652666666668,2055.6958
1116.942666666667,1317.6837
2412.653333333337,2036.3131
1249.625333333335,873.70013
712.1593333333348,779.29297
2183.8846666666664,2107.835
1120.1326666666664,923.19025
1385.553333333334,1485.1617
1944.4419999999989,2012.5669
1063.7353333333365,1126.109
1732.942000000002,1824.7831
1977.538000000003,1906.7223
2287.794666666667,2167.7856
1407.9613333333357,1587.7145
888.5886666666694,856.4556
1538.1620000000023,1662.3776
2282.565333333336,2113.267
1657.7893333333357,1596.293
1549.578000000001,1640.2697
1197.641333333334,1033.9882
1758.7226666666672,1600.7701
1174.5466666666664,1104.7007
1864.886666666669,2021.5046
1474.916000000001,1109.0072
1309.2806666666656,1390.2017
776.7960000000024,978.3603
1922.4479999999992,1636.8893
1598.9786666666685,1446.7445
1080.1940000000034,1062.8066
1527.7500000000002,1613.5729
1556.1053333333366,1819.3292
2121.3500000000017,2046.1392
1912.894666666668,1866.7283
819.2733333333349,794.4184
1383.0533333333342,1277.0917
1153.6006666666674,1029.3358
2759.388666666667,2174.992
321.0653333333342,652.7554
1373.999999999999,1378.9579
1030.6173333333352,776.9559
1805.068666666668,1583.4045
985.575333333334,1128.9521
1574.7606666666686,1611.4489
1442.9120000000005,1490.9414
1308.9013333333332,1398.5057
1840.4846666666676,1685.9448
1010.118000000001,1002.6581
1311.9026666666675,1123.5182
2394.159333333333,2150.621
2063.8506666666667,1849.3877
1999.1773333333344,1899.6469
2085.668000000001,2158.259
1162.555333333336,1223.5848
759.7166666666682,1006.90594
1820.678,1897.986
1390.8266666666675,1519.6588
900.0859999999984,933.842
2225.8713333333367,1968.8186
1937.123333333337,2131.6099
1142.3466666666682,983.5076
1633.7380000000005,1546.5009
2236.230000000002,1884.5073
1965.4366666666667,1935.1754
274.4153333333349,375.95297
2990.3079999999973,2173.4167
1223.1693333333342,1403.2386
640.551333333335,808.82916
904.1326666666685,1796.7426
1706.045333333332,1528.2118
1704.557333333336,1526.2123
1200.4886666666669,1836.7809
988.9733333333336,1057.9156
1913.637333333333,2009.6217
1931.573333333331,2009.5424
1549.110666666668,1685.3319
2134.5186666666677,1874.9229
569.3500000000014,654.998
880.2306666666673,1094.451
1309.1300000000003,1373.1471
1114.8840000000012,1643.5145
1860.5779999999995,1771.2511
2112.8140000000017,2132.105
1256.5806666666697,1298.5425
2511.732000000001,2152.4375
1397.6679999999997,1398.1641
1413.8986666666672,1541.5591
261.30800000000045,277.03952
1286.8126666666687,1061.4572
1849.3866666666704,1747.9357
1141.8366666666682,902.147
1036.3653333333348,739.1899
1684.0573333333348,1784.8522
1867.0306666666693,1783.8828
879.3300000000021,1179.9532
2052.8026666666688,1973.1437
1547.775333333336,1535.5621
1759.7166666666683,1400.4872
2260.221999999996,2164.9111
