prediction,target
317.6423236158943,253.21866666666745
293.5181671493241,261.0213333333341
302.63240953256104,264.6493333333345
283.07590669429754,274.4153333333349
443.9552200013238,332.00266666666704
748.2303384470652,926.7153333333373
612.8206950476205,586.1720000000001
679.434946996033,595.0486666666683
563.6867749915975,518.0086666666684
628.6635244814825,535.7900000000002
533.4268647718868,520.0720000000014
1002.8249167896826,856.846666666668
553.7210018323316,528.5660000000015
562.627074661697,535.3313333333356
517.753459916201,532.8133333333352
558.7515505405398,573.4526666666678
814.3941421137823,709.4753333333347
882.8854703564571,900.0859999999984
827.9264623102853,718.200000000003
1053.546618490092,1194.519333333337
868.3211458916663,939.4033333333346
990.0228345706032,888.5886666666694
1014.4879821724063,815.8420000000016
874.9807163144533,806.5160000000009
934.4019886780832,788.0393333333335
926.4708312294106,734.1840000000021
859.7191451579857,831.1386666666682
981.8317234895155,862.9039999999999
988.1172270370001,880.2306666666673
1082.7059574152402,1110.8033333333346
1190.1911958507844,1158.3773333333356
1249.561667998439,1252.1700000000014
912.5469100948278,864.6880000000015
1034.8005564824548,856.8193333333347
1306.489428003745,1847.5673333333307
1117.3690634632167,1155.9433333333334
1243.5399136085848,1289.2333333333356
994.2548702300832,862.1053333333333
1450.5684473737558,1506.9013333333348
1356.255555794251,1393.5180000000018
1106.8289199409116,1184.0146666666676
1355.85626861182,1292.1326666666685
1229.9195273294574,805.5333333333336
1095.1804156447404,1016.3693333333376
1113.1880403388943,1228.4200000000023
1109.474876214709,1326.1113333333344
1309.6869247974173,1282.6146666666684
1203.6820233332678,1149.876000000001
1110.194416123041,1009.6406666666677
1055.1380939828014,943.2073333333338
1019.5641907165102,929.6279999999991
1337.1565065059795,1385.553333333334
1132.7896549149323,1143.8513333333356
1172.445884354889,1114.8840000000012
1468.3446324387808,1368.7060000000008
1054.0642254965671,1249.625333333335
1401.4590924885179,1457.0046666666685
1392.9849546741013,1479.5933333333348
1165.6739238553614,1063.5960000000018
1187.9506965840226,1162.1886666666705
1222.472733292998,1166.1300000000017
1110.6890100344644,1141.6033333333344
1255.8923604261995,1418.9393333333358
1633.2285796726314,1764.0080000000028
1742.6594950277793,1677.4313333333391
1638.8715294052718,1748.9260000000006
1307.2625390947062,1419.446000000001
1285.262912935614,925.7666666666677
