prediction,target
230.24271275742106,253.21866666666745
267.964470330528,261.0213333333341
217.7494663989334,264.6493333333345
256.4972537366352,274.4153333333349
479.55793570035587,332.00266666666704
571.506504058398,926.7153333333373
755.6099471859266,586.1720000000001
749.3284471914924,595.0486666666683
570.2032298843258,518.0086666666684
847.5129777298088,535.7900000000002
529.9042239774823,520.0720000000014
1142.6421482704466,856.846666666668
497.4570569783104,528.5660000000015
595.042575705268,535.3313333333356
342.35731994338954,532.8133333333352
572.0167905475487,573.4526666666678
830.8383674866902,709.4753333333347
854.4935812233017,900.0859999999984
936.6805021468662,718.200000000003
1288.64625634722,1194.519333333337
701.7216324910032,939.4033333333346
1100.9444182901593,888.5886666666694
1030.9987064418772,815.8420000000016
840.7144838935021,806.5160000000009
963.9688815334932,788.0393333333335
839.7168937094824,734.1840000000021
940.4530053413645,831.1386666666682
790.1805498574521,862.9039999999999
805.6734709050438,880.2306666666673
1099.0129526355604,1110.8033333333346
1386.4606274730395,1158.3773333333356
1374.9905367565354,1252.1700000000014
881.0998923891199,864.6880000000015
1035.0560057429352,856.8193333333347
965.668486711619,1847.5673333333307
1133.417499269623,1155.9433333333334
1308.1527453623655,1289.2333333333356
1083.1982949704977,862.1053333333333
1406.9173305592037,1506.9013333333348
1339.6865925926422,1393.5180000000018
1075.319326383992,1184.0146666666676
1386.941832935757,1292.1326666666685
1148.3785500743556,805.5333333333336
1062.3189084334147,1016.3693333333376
1097.8346120203387,1228.4200000000023
1096.4488329020644,1326.1113333333344
1360.239376506178,1282.6146666666684
1318.5454280746615,1149.876000000001
1213.8144505998182,1009.6406666666677
1081.1530447224213,943.2073333333338
1003.0520902716888,929.6279999999991
1224.6584821613953,1385.553333333334
1169.01909598011,1143.8513333333356
1272.5558287943816,1114.8840000000012
1496.2334059110274,1368.7060000000008
1047.130674680187,1249.625333333335
1514.1198351197952,1457.0046666666685
1376.9470279833886,1479.5933333333348
1254.0859304346811,1063.5960000000018
1236.247914512759,1162.1886666666705
1209.065322647488,1166.1300000000017
1030.5967905258547,1141.6033333333344
1278.5722633524522,1418.9393333333358
1818.660675221254,1764.0080000000028
1574.946241629447,1677.4313333333391
1578.5516358179423,1748.9260000000006
1440.6782172572243,1419.446000000001
1169.0764492404087,925.7666666666677
1286.4389012761517,1285.4420000000023
1187.6630064745461,1163.0440000000024
1413.9303128659658,1452.1720000000005
1254.1737519780904,1280.5446666666696
1622.0430686856816,1811.799333333334
1406.3524093610145,1311.7033333333347
844.8068811990846,994.8026666666664
1243.487929525152,1222.0586666666666
1102.3114344523465,1235.9073333333338
1485.9753616299795,1065.0933333333342
1406.4390801399322,1342.504666666667
1641.1559821849526,1610.0953333333334
1421.4307314851717,1364.674666666666
1700.8494989478077,1579.662666666668
1007.2617476638917,1574.7606666666686
1634.6239683972185,1849.4340000000018
1381.1609195123128,1631.7873333333346
1533.3828789826343,1505.1966666666674
1435.8820788252067,1201.1880000000021
1666.459909955615,1566.5773333333339
1473.5744474343808,1678.8626666666687
1101.1456382021331,1036.3653333333348
1769.9742912677889,1566.7666666666694
1459.7393722794425,1676.4333333333325
1636.5102900234233,1571.8386666666665
2053.447839167312,1786.35866666667
1454.875004485867,1351.8193333333322
1741.4788341546655,1827.2693333333343
1452.0751409184313,1407.118000000001
1710.4186433474,1659.6573333333347
1500.4923334692598,1375.834000000001
1247.857140990217,1326.2000000000019
1484.332807280917,1304.400666666669
1748.9732450596048,1670.7699999999986
1207.2660178493265,1240.3906666666655
1317.5315286958473,1159.6093333333338
1742.5076324664565,1518.4440000000006
1699.5434013161737,1509.4626666666675
977.0889887279948,1006.182666666669
1507.049624337509,1760.0919999999987
1703.2034276986706,1613.8480000000034
1796.4768718373884,1580.4913333333352
2074.4759639345775,2511.8360000000002
1346.255653116202,1297.7300000000012
1660.356444265946,1583.5013333333354
1495.7638758545245,1353.9006666666683
1894.3896417720066,1587.96
1462.4630311228993,1375.9140000000027
1690.6425101014127,1584.2386666666691
1762.4563654148194,1517.488666666668
1462.441020261184,1533.9886666666682
1713.3993519050846,1686.6340000000016
1668.4882545532837,1805.1066666666663
1703.2246182505992,1581.3106666666688
1788.512938163881,1915.9553333333363
1966.7684613460033,1759.7166666666683
1693.6778289506237,1387.8866666666675
1343.4742233458146,1426.9520000000005
1375.6061973817227,1378.137333333335
1822.7727106398636,1793.062000000001
1828.343822837572,1963.942000000001
2028.955340540948,2306.9773333333346
1950.935270345469,1834.0813333333363
2033.5679274984689,1971.317333333335
1434.986142065647,1493.1840000000009
1815.537350346458,1751.7006666666666
1815.8871911484118,1849.8280000000016
1490.033401590363,1286.2806666666695
1654.0258051416658,1895.944666666666
1023.1692410521864,1029.3886666666676
1836.2903062595637,1768.2546666666685
2106.5392863602883,1692.5446666666678
2152.951965375149,2227.5899999999992
1859.4180032086965,2045.1286666666672
1777.8222183929747,1791.378000000003
1930.894923706681,1735.5013333333347
1247.6919965455252,1276.3840000000002
2167.917115776975,2197.3626666666696
1551.1627947149223,1574.2313333333352
2152.591804611459,2018.0713333333335
1517.2595673451178,1739.8046666666676
1856.6043481714053,1733.4613333333346
1737.003839748817,1658.9246666666686
2098.948003719869,1859.890666666668
1462.4611573325365,1471.0906666666685
