target,prediction
1495.250000000001,1481.7314
1321.3180000000032,1313.8885
1412.020666666668,1408.6451
1240.9966666666694,1252.5045
264.6493333333345,265.2323
1244.4646666666704,1263.2876
1319.3826666666675,1336.2478
929.6279999999992,942.43365
321.0653333333342,381.21793
791.5580000000001,757.35596
1371.5406666666677,1345.8215
1162.555333333336,1174.0148
527.6746666666673,521.3879
907.8640000000014,939.0901
1364.674666666666,1364.7579
1286.2806666666695,1304.0599
683.1453333333366,662.48816
688.000666666668,650.98145
978.7426666666684,973.6667
1574.7606666666686,1550.0712
1071.6433333333327,1075.5461
1635.1566666666688,1630.4205
1540.5060000000003,1549.4138
1046.585999999999,1029.1383
946.4500000000016,955.9762
1516.8513333333358,1509.8506
1496.578000000001,1489.1241
1760.0919999999987,1724.6816
1149.876000000001,1158.9846
1489.417333333334,1482.3279
1095.353999999998,1092.8816
1474.464666666667,1488.4027
772.1160000000013,801.7031
1182.148000000002,1175.6533
1629.7379999999994,1606.5616
1108.3560000000025,1116.074
1265.212666666669,1273.2295
1385.553333333334,1374.4648
1406.1966666666676,1399.1354
1112.0353333333358,1110.6414
1659.735333333334,1656.3799
1058.6533333333346,1055.9006
1381.1760000000024,1378.4132
1608.1280000000024,1600.0192
733.7566666666681,759.68787
1212.4273333333338,1221.1022
1392.8473333333343,1400.7411
1583.0360000000012,1581.3314
1155.974666666669,1190.8152
982.4846666666688,957.15564
1374.807333333334,1373.7222
1017.8693333333334,1030.9769
1342.1226666666691,1332.6012
734.1840000000021,768.4365
1492.8453333333343,1475.8245
1000.4893333333343,1009.1613
1583.6206666666676,1578.9429
1512.2806666666677,1484.909
1422.672666666667,1425.643
1369.796666666667,1359.0264
1030.6173333333352,1038.6262
1549.110666666668,1543.0231
1259.0640000000024,1265.5262
865.0400000000027,882.1101
1446.873333333334,1446.3691
1452.5973333333338,1431.6519
1213.3026666666692,1159.639
1767.841333333333,1719.7949
1053.4159999999983,1045.8102
1383.9073333333338,1379.5803
1479.5933333333348,1488.3784
518.8166666666674,522.3849
1311.9026666666675,1318.0695
586.1720000000001,591.17474
1115.098000000001,1100.2552
1587.0933333333353,1525.2999
530.3333333333347,539.09485
1266.3633333333353,1266.1666
964.0286666666674,955.0874
274.4153333333349,271.8996
1290.588666666668,1260.1373
1547.506666666668,1537.7069
1134.3766666666663,1135.3401
1098.936000000001,1100.8472
1162.1886666666703,1155.4307
1434.8673333333325,1418.3313
1155.9433333333334,1147.1116
274.45600000000104,272.36435
1252.527333333334,1249.8986
1018.0773333333336,1022.8263
1080.1940000000034,1087.7318
553.2540000000012,547.67004
1276.3840000000002,1291.5417
1076.078666666669,1077.7137
880.2306666666673,875.6798
1285.4420000000025,1291.0865
1256.103333333334,1214.104
1418.9393333333358,1389.7167
1059.7133333333331,1075.0631
1294.3353333333348,1265.0033
1353.9006666666685,1349.405
1125.7213333333357,1127.9911
1542.2319999999988,1493.6248
679.5420000000024,504.7149
1379.1773333333342,1388.4662
1319.0393333333343,1326.0951
1407.0806666666676,1436.0433
533.4213333333333,489.80374
1159.6093333333338,1128.0345
1042.8680000000002,1041.2529
1339.9906666666673,1332.0486
1201.188000000002,1207.0477
1856.7180000000017,1848.4578
1050.7113333333348,1022.6407
1518.3133333333344,1504.4644
496.0380000000013,441.0893
1736.506,1725.9064
1276.3520000000024,1257.4817
254.1926666666673,257.15216
1225.8386666666663,1220.8895
1590.438000000002,1577.9542
1610.0953333333334,1611.7896
1071.5573333333343,1083.1823
1350.2306666666664,1369.1884
1008.9813333333332,1023.7221
1360.1539999999995,1347.0449
726.6513333333347,742.7138
1222.7286666666698,1203.3073
1378.137333333335,1386.4446
1514.695333333333,1513.5275
949.5186666666688,935.63684
520.0720000000014,509.16388
1617.5386666666664,1613.8762
912.3540000000008,924.3002
1422.06066666667,1419.8751
1190.576000000001,1184.733
1542.6273333333338,1541.2054
1217.7886666666684,1216.092
1182.377333333334,1184.1682
1142.3466666666682,1155.6489
