target,prediction
2306.8986666666697,2317.8718
1823.3100000000031,1831.7697
1967.8500000000024,1968.8971
2250.7493333333296,2225.5574
2197.725333333336,2177.4905
1975.8900000000008,1970.5336
1739.9833333333336,1755.4681
1602.567333333336,1610.9365
1998.370666666668,2009.7803
1899.485333333336,1905.7622
2152.5020000000018,2162.3716
1793.410666666667,1786.7421
1670.7480000000023,1669.54
1999.1773333333344,2004.9275
1921.8053333333344,1918.7306
1694.366000000001,1688.9347
1624.8153333333348,1632.0017
2042.431333333336,2003.0763
1969.220666666668,1972.2675
1852.3159999999991,1862.1567
1733.413333333331,1742.518
2507.4059999999986,2391.7441
1570.496666666669,1589.5786
2537.8540000000025,2552.442
2126.9460000000004,2132.1655
1845.5366666666685,1849.3651
2122.608666666669,2083.7888
1238.234666666668,1304.331
1698.5546666666694,1690.2332
2328.943333333328,2317.5598
2536.4006666666696,2466.3572
1894.432666666668,1910.6351
1793.062000000001,1787.3029
1862.826666666666,1855.845
1506.6606666666678,1516.349
1393.2913333333345,1413.9109
2312.900000000001,2348.9153
2239.955333333334,2214.677
2193.6740000000004,2187.0007
1923.856000000001,1906.3035
1704.3080000000002,1702.988
1803.538666666668,1796.364
2426.0533333333337,2402.1545
1704.557333333336,1704.6504
2204.941333333335,2168.9062
1758.7226666666672,1751.3044
1848.8953333333363,1881.576
2145.862000000001,2170.8804
1744.6186666666688,1747.0203
1613.8480000000034,1611.8062
1719.0406666666684,1738.9298
1871.3606666666687,1852.0839
2061.720666666668,2050.555
1850.8066666666675,1844.6577
1524.7540000000006,1531.7739
2051.8080000000014,2010.022
1655.120000000001,1662.1542
1245.1379999999992,1333.6904
1871.1573333333347,1875.8094
2302.949333333333,2305.9392
2118.0580000000014,2112.368
1922.4479999999992,1921.5874
2287.794666666667,2312.1667
1692.5446666666678,1697.404
1397.6206666666678,1412.7595
1549.578000000001,1558.9545
1775.5660000000005,1784.9259
1609.847333333334,1630.9266
2206.795333333336,2248.4875
2118.5180000000005,2174.5415
1916.6853333333336,1934.4329
1950.782666666668,1956.348
1992.8006666666697,2000.7363
1766.3326666666692,1763.7723
1682.230666666667,1667.8079
1492.039333333336,1498.4785
1923.378,1938.3181
2120.612666666665,2177.033
2244.971333333335,2263.5764
1891.1266666666663,1891.6443
1891.876666666669,1899.621
2134.518666666668,2144.1401
1883.4686666666687,1875.3608
2157.722666666667,2176.0662
1625.908000000002,1634.7795
1886.7686666666657,1905.7927
1710.9646666666677,1718.187
1994.266666666668,2004.6849
1618.3733333333346,1615.2804
1635.3593333333345,1652.859
1712.8046666666653,1717.5919
1681.417333333333,1680.8542
1931.340000000002,1923.5845
2306.9773333333346,2266.4202
2067.3899999999985,2069.2153
2079.184666666667,2088.2578
1369.9466666666688,1406.3754
2118.156666666668,2102.669
2096.616666666669,2093.7168
2043.124666666668,2032.8674
1737.489333333336,1729.1167
2697.7626666666697,2648.863
2334.2960000000016,2326.6416
1969.1220000000028,1934.9323
1730.023333333335,1741.9044
1723.8020000000026,1732.6748
2203.2639999999988,2181.9744
2511.836,2431.442
2150.8646666666696,2137.5269
1877.6053333333327,1879.7521
1906.820666666668,1929.088
1799.293333333334,1796.7897
1556.1053333333366,1594.3837
1499.9146666666668,1517.5624
2300.640000000001,2287.1794
1786.7626666666667,1781.6306
2046.6140000000023,2019.8533
1745.0653333333355,1741.3369
1755.7286666666685,1747.0947
1926.6900000000005,1938.5844
1542.7213333333348,1546.8624
2032.2140000000013,2004.5176
2454.265999999997,2443.0732
1965.0366666666653,1960.622
2136.690000000001,2139.5476
2129.8500000000035,2126.1213
2432.05333333333,2483.9126
2477.2673333333346,2486.7693
1922.1340000000007,1921.311
1842.601333333336,1848.9696
2240.482666666669,2243.7397
1612.8673333333338,1601.9918
2001.122666666668,1997.7103
1800.9706666666675,1839.2073
1678.0586666666688,1691.4857
1653.2606666666682,1667.5303
1707.0466666666673,1696.5581
1976.953333333335,1990.482
2118.0166666666687,2131.624
1745.8733333333332,1763.66
2458.9053333333336,2451.6384
1760.5413333333336,1761.2805
2225.8713333333367,2201.387
1689.138666666667,1692.6062
1939.090000000001,1946.488
1638.547333333334,1642.5468
