target,prediction
2263.540666666667,1721.3845
1852.149333333336,1669.0222
1697.735333333334,2020.384
2067.3899999999985,2084.017
1889.4046666666693,1900.2773
1601.6493333333335,1777.8197
529.4453333333336,780.6898
1751.436666666669,1809.0771
1998.370666666668,2028.8688
1375.9140000000027,1540.5851
1922.1793333333344,2296.3645
1678.0586666666688,1675.6421
2241.204000000001,2128.7092
843.3806666666692,1321.8312
1844.6113333333333,1781.7684
1992.8006666666697,2050.2842
1689.138666666667,1682.743
1710.9646666666677,1756.7693
1913.1920000000027,2121.8655
1852.3159999999991,1804.6328
1812.025333333332,1654.6881
1965.4366666666667,2085.8667
1981.0553333333344,2109.1655
1635.3593333333345,1780.9799
2183.8846666666664,2055.329
1524.707333333333,1780.9136
2122.608666666669,1938.1794
2209.626,2104.7905
1783.2106666666684,1751.4434
1677.4313333333391,2091.7144
2062.181999999997,2075.8538
2203.2639999999988,2023.6107
1793.062000000001,1576.4645
1862.826666666666,1779.0485
1506.6606666666678,1473.041
2375.4560000000006,2018.3353
2084.4760000000024,2077.4807
1922.3953333333343,1884.2307
1721.715333333337,1801.326
1545.2120000000014,1638.0795
3107.057333333334,2598.157
1913.637333333333,2019.8733
2334.2960000000016,2334.656
1704.557333333336,1773.3657
2204.941333333335,1921.0205
1663.9840000000022,1705.2496
1864.886666666669,1929.7683
1499.9146666666668,1670.7147
1368.7060000000008,1434.2744
2162.9140000000007,2115.4102
1891.400666666668,1850.3763
1818.5426666666688,1605.0122
2216.2466666666683,2317.2283
1913.8579999999995,1780.0284
1524.7540000000006,1506.2014
2051.8080000000014,1804.7638
2307.697333333333,2135.5137
1692.391333333333,1649.4191
1891.876666666669,1928.5135
1653.2606666666682,1832.2014
2118.0580000000014,1998.9395
1922.4479999999992,1828.0892
2673.584666666667,2423.465
1921.378666666668,1959.3258
1587.96,1787.4346
1505.1966666666674,1524.5956
1618.3733333333346,1566.8416
1733.4613333333346,1819.4698
2511.732000000001,2281.3987
2280.965999999999,2347.6318
1848.8953333333363,2101.141
2022.1080000000024,2102.0764
2214.1913333333355,2058.662
1766.3326666666692,1783.0223
1760.5413333333336,1765.8419
2044.4293333333344,2169.0957
2061.720666666668,2007.8734
2455.132,2460.1567
1492.039333333336,1550.346
1891.1266666666663,1870.1553
1895.5480000000025,1939.8369
2339.599333333336,2424.531
1985.0260000000003,2063.5586
1581.6600000000014,1804.3883
1625.908000000002,1709.3866
1923.378,2048.2737
1913.0626666666667,1925.0952
1944.4419999999989,2012.5325
2573.545333333336,2841.8743
2126.9460000000004,1972.574
1886.7686666666657,2008.4718
1528.4533333333336,1458.6891
1413.8986666666672,1469.923
1880.3680000000013,1948.5631
2315.329333333333,2121.2305
1857.0499999999995,1952.5205
1858.6060000000016,1960.3522
1977.538000000003,1836.6086
1770.0200000000011,1701.7794
1808.607333333335,1890.9584
2458.9053333333336,2306.9573
1921.5953333333327,2083.4297
2181.199333333336,2155.0508
1691.210000000002,1807.0063
2302.949333333333,2227.204
1742.6426666666678,1598.5737
2033.73,2048.7322
3075.747333333338,2689.8284
2349.7313333333336,2199.5918
2152.5020000000018,2206.6965
1732.942000000002,1531.194
2864.0933333333346,2247.031
1556.1053333333366,1980.4724
1475.775333333337,1518.0046
1752.3380000000006,1324.2747
1754.3420000000024,1854.7119
2112.840000000002,2000.4668
1775.306666666669,1830.0114
2067.360666666668,1977.7501
1857.1153333333327,1971.001
1542.7213333333348,1506.1166
2032.2140000000013,1939.0472
1377.0520000000024,1504.3326
1858.229333333332,1801.6055
2236.230000000002,2090.4543
2565.9520000000025,2675.743
2491.300666666663,2352.5142
1937.123333333337,2010.9048
2073.720666666668,1908.0801
1854.8493333333345,1905.1099
2412.653333333337,1973.2751
1860.5779999999995,2023.8131
2172.5353333333337,2290.8745
2171.566666666668,2398.719
2638.672000000004,2735.7495
1949.0786666666647,1793.7146
1707.0466666666673,1518.9226
1963.942000000001,1697.0244
2068.944000000001,1852.6118
2269.4800000000023,2287.765
1839.1946666666684,1821.863
2477.2673333333346,2547.1501
1849.3866666666704,1936.1228
1959.644000000001,1885.2985
2118.0166666666687,2269.902
