target,prediction
1350.9706666666675,1288.0007
1106.8433333333346,926.98486
1957.930666666668,1889.4938
967.2046666666682,1065.1399
1402.128666666667,1525.6049
1571.6060000000002,1875.0815
640.5513333333352,629.2977
2256.0746666666687,2009.987
1141.8366666666684,754.60425
1190.5760000000005,1202.1095
1428.4146666666702,1436.812
1019.6226666666665,1123.4
1286.3680000000013,1296.6406
1422.2100000000028,1568.2793
1427.3746666666684,1437.917
812.815333333334,919.29663
2042.7953333333353,1973.4452
2638.672000000005,2196.9387
1342.9253333333356,1551.4269
2287.794666666666,2010.7294
518.8166666666676,633.5222
1377.4260000000013,1274.6642
1386.6193333333326,1371.9692
759.716666666668,1024.2375
1776.4853333333353,1472.0259
709.4753333333347,815.62744
254.19266666666735,340.81445
1803.5386666666686,1814.8763
1922.134000000001,1895.0295
985.5753333333345,1189.8826
1542.2319999999988,1278.2837
1354.7159999999994,1241.8556
1422.0606666666695,1516.058
1080.1940000000031,1106.7382
1936.3159999999993,1985.0737
1065.0933333333346,1303.384
2171.566666666668,1956.1062
1846.7400000000048,1832.9019
1276.3520000000024,1213.4297
1698.201333333336,1655.624
1770.020000000001,1652.1299
1613.0540000000024,1778.3927
1704.5573333333361,1655.7812
1577.1533333333355,1789.5247
2082.2473333333364,2090.9722
1993.174666666665,1750.2169
2907.1626666666634,2313.93
1252.1700000000014,1271.2429
1762.4153333333352,1864.4519
949.5186666666691,983.27594
994.8026666666665,1147.935
2673.584666666666,2165.1516
1184.0146666666676,1181.1594
1348.5893333333352,1512.3501
1129.5706666666686,1157.0723
1624.815333333335,1666.6335
1805.0686666666677,1814.1925
1556.8900000000003,1547.9738
1391.8660000000007,1319.3022
1808.6073333333343,1895.961
654.3393333333346,716.70074
1076.0786666666688,1096.13
1165.9786666666657,1023.89545
533.4213333333333,527.8709
1537.4979999999996,1522.8469
805.5333333333339,1243.4211
1545.2120000000018,1571.4268
1871.4406666666682,1809.2958
2405.7200000000003,2061.9194
1618.009333333335,1601.0132
1364.6746666666659,1577.1716
1877.605333333332,1941.7085
1419.1806666666675,1565.9104
1160.9586666666694,1285.2512
1556.105333333337,1904.561
2100.094666666667,2068.3586
1885.155333333333,1777.9133
1704.3080000000004,1800.0107
1686.6340000000018,1767.2937
1758.7226666666668,1682.3461
1880.3680000000015,1932.3029
1858.6060000000011,1952.197
1840.484666666667,1791.6177
1796.111333333335,1867.9866
2022.108000000002,2031.7834
1613.8480000000036,1712.429
1063.7353333333367,1040.8263
1518.4440000000004,1630.1963
936.9446666666647,1097.9197
1577.8566666666677,1471.1265
2112.8140000000008,1930.7584
1631.7873333333341,1581.8435
1493.0960000000011,1679.624
922.9293333333349,889.3554
1340.0253333333335,1536.1694
2045.1286666666672,1923.6631
2723.960000000004,2307.6982
3090.313999999997,2313.93
540.6080000000024,590.94275
1353.900666666669,1448.4524
553.2540000000012,634.93524
1180.8366666666673,1153.4768
1881.0760000000023,1860.0983
1016.3693333333381,1129.5261
1452.172000000001,1447.3712
1754.3420000000017,1824.9406
1144.0406666666686,1380.9216
1528.4533333333336,1561.5896
879.8819999999994,821.04553
1913.637333333333,1896.3265
889.2013333333355,945.364
529.4453333333337,673.3679
1316.6906666666669,1516.7787
1162.5553333333357,1294.6893
1977.5733333333346,1820.5542
1258.8513333333342,1299.0765
1274.4800000000007,1207.7166
1018.7800000000037,1016.1587
1857.0499999999997,1852.2257
1713.150666666669,1232.8477
1058.1233333333348,1093.5299
1840.9833333333372,1895.0295
1373.6360000000018,1362.7717
1756.3073333333346,1745.4412
1498.6320000000014,1573.4817
1290.5886666666684,1195.1627
2453.9546666666674,2100.4512
2120.612666666665,2192.6094
1635.1566666666693,1537.8577
1969.1726666666664,1819.7994
1977.5380000000032,1862.9109
1842.6013333333365,1981.622
2121.3500000000017,2124.8657
1095.353999999998,1094.2112
758.2053333333334,923.4803
1339.990666666667,1435.4319
1223.1693333333344,1284.2323
1902.8706666666696,2011.1083
926.7153333333374,660.6642
268.15400000000113,340.81445
1308.9013333333328,1355.8262
1827.2693333333348,1745.5828
1512.2806666666677,1413.8461
1744.6186666666695,1775.9812
1533.9886666666685,1549.4451
1801.1346666666698,1931.5166
1684.0573333333346,1762.8666
843.3806666666695,1096.1703
764.9726666666689,843.79803
1110.8033333333344,1125.3936
1383.053333333334,1504.2866
1357.4139999999993,1517.8342
1605.5066666666676,1703.253
1302.9326666666675,1315.02
2691.471333333332,2272.2292
1783.210666666669,1860.1533
2455.132,2119.3816
2536.4006666666683,1998.6703
1899.4853333333365,1910.8546
2602.4819999999995,2272.2292
1843.2993333333338,1697.582
1201.1880000000021,1393.7194
1687.1406666666683,1662.7544
1583.0173333333341,1691.2552
2118.1566666666677,1938.196
1435.6020000000012,1550.9702
1134.5640000000017,1378.3015
2186.476666666666,1944.9506
1089.5720000000022,1194.7783
1686.139333333335,1562.6003
2197.3626666666687,1971.2415
2752.080000000004,2218.628
1965.0366666666664,1898.9086
2251.7593333333357,1964.974
1040.2040000000009,1123.2886
1286.2806666666693,1482.821
2065.010666666668,1676.9655
1926.6900000000014,1926.5433
1434.8673333333331,1345.5239
856.8466666666684,955.2902
1916.6853333333343,1973.0884
964.028666666667,1006.0947
1837.3206666666674,1679.9958
1149.8760000000007,1187.271
1611.183999999999,1661.0139
1940.4120000000019,1718.0371
622.864666666665,644.4064
1719.2646666666685,1650.1084
1392.8473333333343,1497.897
1571.8386666666668,1720.796
1908.6886666666685,1887.3279
1647.0453333333353,1544.176
2148.524000000001,1839.1204
3055.434666666668,2119.3816
1373.9999999999995,1338.1699
1030.0700000000006,1078.0813
1742.6426666666684,1655.5159
2280.965999999999,2109.2646
1129.033333333335,1375.6869
1975.8900000000015,1766.8746
1864.8866666666686,1851.9235
1704.8206666666695,1780.1439
1691.4093333333374,1757.7334
1769.8960000000002,1900.5536
819.273333333335,975.6139
967.2873333333372,873.68665
924.8893333333341,1022.7896
2157.722666666666,2058.0366
913.3286666666697,936.80817
1107.0526666666676,987.288
1374.8073333333346,1470.3341
1220.8360000000023,1248.6515
1763.3333333333337,1687.1626
2804.286000000003,2214.8008
1209.148000000001,1233.5986
1644.0633333333349,1728.5499
1029.388666666668,1195.1605
1690.6846666666684,1666.6335
1656.1073333333366,1690.3033
1256.1033333333341,890.4281
2258.6280000000006,1973.0602
2197.7253333333365,2034.9438
1923.096000000003,1895.0295
1583.5013333333359,1613.0762
547.6653333333356,631.83826
2032.214000000001,1828.513
2150.864666666669,2126.2925
1247.1566666666686,1189.3909
1692.3913333333326,1723.8916
1162.18866666667,1195.7058
1703.2280000000019,1621.3115
1791.3780000000029,1785.8835
1689.5520000000013,1524.6893
1547.7753333333353,1660.0829
2139.6513333333346,2141.2856
1073.674,1172.3049
1335.6373333333338,1543.5388
2167.6553333333363,1995.5652
337.71866666666773,362.5653
1028.1453333333327,1061.3086
1528.4866666666678,1506.8225
1983.149333333333,1922.2521
1587.016000000002,1652.1346
2095.228,1845.1687
1058.9459999999997,1183.1848
2236.230000000002,2058.4893
2111.900666666669,1978.8407
1765.1740000000018,1868.7977
777.090000000001,995.76996
1830.9913333333338,1756.2731
925.7666666666674,1218.7544
1223.4946666666656,1284.1643
1294.1046666666675,1447.8555
2318.3233333333333,2027.5422
1993.0020000000004,2024.1548
1818.5426666666688,1662.1047
1733.461333333334,1845.9374
1601.5280000000016,1737.1068
